symbol,token,name,lotsize,exch_seg,tick_size
MIDCPNIFTY25OCT227100PE,56382,MIDCPNIFTY,75,NFO,5
BANKNIFTY01SEP2233200CE,51471,BANKNIFTY,25,NFO,5
BANKNIFTY08SEP2236600PE,46223,BANKNIFTY,25,NFO,5
BANKNIFTY18AUG2235400CE,47420,BANKNIFTY,25,NFO,5
FINNIFTY30AUG2215100PE,38945,FINNIFTY,40,NFO,5
NIFTY01SEP2219200CE,40550,NIFTY,50,NFO,5
FINNIFTY20SEP2218500CE,49458,FINNIFTY,40,NFO,5
NIFTY27JUN2418000CE,55115,NIFTY,50,NFO,5
FINNIFTY20SEP2215000PE,49227,FINNIFTY,40,NFO,5
NIFTY29DEC2213100PE,42707,NIFTY,50,NFO,5
BANKNIFTY15SEP2236300CE,51580,BANKNIFTY,25,NFO,5
MIDCPNIFTY04OCT226900PE,43544,MIDCPNIFTY,75,NFO,5
BANKNIFTY18AUG2232900CE,47259,BANKNIFTY,25,NFO,5
BANKNIFTY27OCT2236000CE,57085,BANKNIFTY,25,NFO,5
NIFTY15SEP2215950PE,47782,NIFTY,50,NFO,5
NIFTY22SEP2217750PE,52697,NIFTY,50,NFO,5
BANKNIFTY25AUG2240000PE,56041,BANKNIFTY,25,NFO,5
MIDCPNIFTY04OCT228200CE,43740,MIDCPNIFTY,75,NFO,5
MIDCPNIFTY04OCT228100PE,43733,MIDCPNIFTY,75,NFO,5
BANKNIFTY15SEP2240400CE,51863,BANKNIFTY,25,NFO,5
